load_id,predicted_rate
TE-010474,1508.72
TE-010475,936.86
TE-010476,1457.14
TE-010477,2174.35
TE-010478,3916.31
TE-010479,6113.93
TE-010480,3793.27
TE-010481,5030.14
TE-010482,3935.08
TE-010483,3705.89
TE-010484,2689.55
TE-010485,1776.25
TE-010486,2100.02
TE-010487,1960.42
TE-010488,6382.86
TE-010489,4953.36
TE-010490,843.75
TE-010491,1129.66
TE-010492,3474.72
TE-010493,1765.48
TE-010494,2427.95
TE-010495,630.78
TE-010496,3662.0
TE-010497,963.96
TE-010498,248.32
TE-010499,3445.63
TE-010500,836.82
TE-010501,4704.9
TE-010502,3913.85
TE-010503,522.25
TE-010504,1090.93
TE-010505,3744.58
TE-010506,2036.36
TE-010507,2484.08
TE-010508,1667.11
TE-010509,1813.28
TE-010510,4213.58
TE-010511,1757.34
TE-010512,3935.43
TE-010513,1663.01
TE-010514,653.2
TE-010515,3787.38
TE-010516,3578.25
TE-010517,2239.04
TE-010518,2400.46
TE-010519,1631.06
TE-010520,1669.26
TE-010521,208.61
TE-010522,1295.96
TE-010523,3647.68
TE-010524,1319.98
TE-010525,2682.69
TE-010526,798.77
TE-010527,931.21
TE-010528,2110.46
TE-010529,1859.87
TE-010530,4747.48
TE-010531,1516.55
TE-010532,1153.25
TE-010533,803.28
TE-010534,3108.25
TE-010535,3871.63
TE-010536,1748.74
TE-010537,475.72
TE-010538,736.06
TE-010539,1925.28
TE-010540,4439.78
TE-010541,2631.64
TE-010542,3252.85
TE-010543,4445.46
TE-010544,2616.39
TE-010545,2022.03
TE-010546,988.35
TE-010547,1344.15
TE-010548,4131.46
TE-010549,2059.43
TE-010550,2084.67
TE-010551,1762.38
TE-010552,3870.79
TE-010553,3202.53
TE-010554,2999.0
TE-010555,1754.82
TE-010556,3791.51
TE-010557,1501.7
TE-010558,2100.6
TE-010559,3888.33
TE-010560,5762.34
TE-010561,5239.34
TE-010562,2466.83
TE-010563,4052.17
TE-010564,1377.72
TE-010565,780.48
TE-010566,1579.65
TE-010567,1863.02
TE-010568,1945.57
TE-010569,629.01
TE-010570,3846.06
TE-010571,1654.72
TE-010572,3832.08
TE-010573,2805.73
TE-010574,472.61
TE-010575,1960.99
TE-010576,4043.58
TE-010577,835.89
TE-010578,3482.85
TE-010579,4039.6
TE-010580,1146.72
TE-010581,1824.55
TE-010582,1304.71
TE-010583,4742.44
TE-010584,633.64
TE-010585,4525.42
TE-010586,778.41
TE-010587,742.24
TE-010588,2882.77
TE-010589,2405.1
TE-010590,1990.56
TE-010591,1733.26
TE-010592,1921.42
TE-010593,5063.32
TE-010594,4418.14
TE-010595,2927.83
TE-010596,5943.07
TE-010597,2477.36
TE-010598,4532.69
TE-010599,5082.44
TE-010600,2060.84
TE-010601,1396.56
TE-010602,4089.02
TE-010603,1228.2
TE-010604,1868.03
TE-010605,3196.4
TE-010606,1673.86
TE-010607,3273.37
TE-010608,3616.87
TE-010609,4041.69
TE-010610,2868.96
TE-010611,987.97
TE-010612,3755.03
TE-010613,1378.04
TE-010614,4752.14
TE-010615,1603.93
TE-010616,6238.74
TE-010617,3400.83
TE-010618,1941.22
TE-010619,1448.74
TE-010620,3566.54
TE-010621,2771.24
TE-010622,1746.22
TE-010623,1475.82
TE-010624,951.83
TE-010625,3871.75
TE-010626,2223.02
TE-010627,4296.5
TE-010628,3960.18
TE-010629,3033.44
TE-010630,1081.87
TE-010631,1067.63
TE-010632,1294.85
TE-010633,1777.23
TE-010634,1236.91
TE-010635,1192.77
TE-010636,4611.29
TE-010637,4416.33
TE-010638,2639.78
TE-010639,4359.77
TE-010640,2990.74
TE-010641,1341.15
TE-010642,741.31
TE-010643,4866.63
TE-010644,3375.36
TE-010645,1416.09
TE-010646,2390.72
TE-010647,1193.66
TE-010648,4570.14
TE-010649,2286.75
TE-010650,1017.0
TE-010651,4141.35
TE-010652,972.64
TE-010653,1105.46
TE-010654,2412.97
TE-010655,1043.87
TE-010656,1351.77
TE-010657,1598.75
TE-010658,3068.59
TE-010659,1269.37
TE-010660,4503.03
TE-010661,3284.56
TE-010662,1119.33
TE-010663,3885.41
TE-010664,747.59
TE-010665,5010.79
TE-010666,3980.4
TE-010667,1655.96
TE-010668,1300.45
TE-010669,2521.49
TE-010670,5755.61
TE-010671,802.51
TE-010672,908.47
TE-010673,7046.26
TE-010674,1079.61
TE-010675,2585.25
TE-010676,274.34
TE-010677,265.5
TE-010678,519.26
TE-010679,1112.1
TE-010680,3876.06
TE-010681,1840.22
TE-010682,3008.7
TE-010683,566.68
TE-010684,561.89
TE-010685,2829.87
TE-010686,1774.37
TE-010687,892.47
TE-010688,2712.9
TE-010689,1272.17
TE-010690,1469.57
TE-010691,4538.51
TE-010692,4994.67
TE-010693,3204.61
TE-010694,2629.37
TE-010695,2002.05
TE-010696,1723.95
TE-010697,1437.7
TE-010698,2985.2
TE-010699,3931.78
TE-010700,5419.49
TE-010701,1126.44
TE-010702,5170.01
TE-010703,3265.46
TE-010704,1000.85
TE-010705,1637.17
TE-010706,2817.98
TE-010707,1438.65
TE-010708,6547.8
TE-010709,3823.76
TE-010710,2233.85
TE-010711,3264.66
TE-010712,4001.15
TE-010713,2444.79
TE-010714,1722.93
TE-010715,917.8
TE-010716,2636.04
TE-010717,2923.02
TE-010718,1295.41
TE-010719,896.71
TE-010720,3254.7
TE-010721,5469.95
TE-010722,3953.39
TE-010723,1830.93
TE-010724,1089.13
TE-010725,1156.34
TE-010726,1252.06
TE-010727,5406.46
TE-010728,3872.35
TE-010729,5179.41
TE-010730,627.08
TE-010731,1222.86
TE-010732,850.48
TE-010733,5536.31
TE-010734,3333.83
TE-010735,603.38
TE-010736,1924.76
TE-010737,4014.17
TE-010738,1143.29
TE-010739,2255.61
TE-010740,2273.89
TE-010741,997.01
TE-010742,2516.59
TE-010743,2326.88
TE-010744,3035.99
TE-010745,1653.9
TE-010746,3680.65
TE-010747,1353.92
TE-010748,3234.25
TE-010749,6015.09
TE-010750,4515.95
TE-010751,1595.45
TE-010752,3917.91
TE-010753,5122.89
TE-010754,1577.7
TE-010755,2693.65
TE-010756,1601.51
TE-010757,4447.83
TE-010758,2148.28
TE-010759,2008.73
TE-010760,3019.67
TE-010761,2024.66
TE-010762,4001.52
TE-010763,5658.09
TE-010764,2735.92
TE-010765,1201.46
TE-010766,6339.85
TE-010767,3635.25
TE-010768,3078.69
TE-010769,1433.91
TE-010770,1036.51
TE-010771,3452.39
TE-010772,2123.38
TE-010773,4319.21
TE-010774,1579.51
TE-010775,3850.55
TE-010776,4065.76
TE-010777,2649.34
TE-010778,3875.96
TE-010779,2358.84
TE-010780,1800.86
TE-010781,1418.08
TE-010782,5813.91
TE-010783,332.9
TE-010784,1373.76
TE-010785,4685.03
TE-010786,953.51
TE-010787,3964.68
TE-010788,4356.6
TE-010789,903.14
TE-010790,954.75
TE-010791,1944.41
TE-010792,3397.37
TE-010793,2677.63
TE-010794,1555.3
TE-010795,4297.86
TE-010796,2609.47
TE-010797,1822.41
TE-010798,2087.3
TE-010799,2580.83
TE-010800,4231.19
TE-010801,3772.65
TE-010802,1823.88
TE-010803,2278.0
TE-010804,4320.69
TE-010805,5339.33
TE-010806,991.54
TE-010807,847.72
TE-010808,774.42
TE-010809,1128.77
TE-010810,503.61
TE-010811,4262.81
TE-010812,6214.33
TE-010813,1326.16
TE-010814,800.69
TE-010815,2455.39
TE-010816,1145.04
TE-010817,1148.86
TE-010818,1432.45
TE-010819,2079.48
TE-010820,3273.6
TE-010821,1516.57
TE-010822,3017.18
TE-010823,3185.41
TE-010824,5221.15
TE-010825,1630.73
TE-010826,2993.85
TE-010827,2414.58
TE-010828,1784.67
TE-010829,628.88
TE-010830,4036.91
TE-010831,1962.28
TE-010832,1360.86
TE-010833,3739.45
TE-010834,3277.53
TE-010835,2186.09
TE-010836,3339.87
TE-010837,2290.26
TE-010838,3021.22
TE-010839,505.9
TE-010840,2034.26
TE-010841,4459.29
TE-010842,2786.6
TE-010843,1858.87
TE-010844,5837.77
TE-010845,1036.78
TE-010846,4854.76
TE-010847,1674.63
TE-010848,4032.92
TE-010849,2850.69
TE-010850,2341.33
TE-010851,1672.71
TE-010852,2251.15
TE-010853,2279.14
TE-010854,2290.63
TE-010855,578.02
TE-010856,2660.33
TE-010857,2025.1
TE-010858,1879.91
TE-010859,2088.81
TE-010860,2605.44
TE-010861,626.84
TE-010862,3917.86
TE-010863,1051.95
TE-010864,4132.26
TE-010865,966.62
TE-010866,2099.79
TE-010867,3948.15
TE-010868,1482.2
TE-010869,930.51
TE-010870,3197.94
TE-010871,4044.74
TE-010872,4361.06
TE-010873,4324.68
TE-010874,2889.48
TE-010875,1916.13
TE-010876,1926.13
TE-010877,3679.55
TE-010878,585.7
TE-010879,5250.16
TE-010880,3195.39
TE-010881,1935.74
TE-010882,3952.03
TE-010883,1725.19
TE-010884,2255.43
TE-010885,6243.76
TE-010886,2936.49
TE-010887,1367.31
TE-010888,1281.79
TE-010889,982.62
TE-010890,2492.22
TE-010891,457.81
TE-010892,3890.64
TE-010893,1610.11
TE-010894,1162.49
TE-010895,1058.84
TE-010896,268.03
TE-010897,1263.54
TE-010898,3926.8
TE-010899,2029.95
TE-010900,1693.9
TE-010901,2738.82
TE-010902,3047.82
TE-010903,609.74
TE-010904,2185.56
TE-010905,3777.82
TE-010906,2144.67
TE-010907,1565.08
TE-010908,482.28
TE-010909,1742.75
TE-010910,1914.02
TE-010911,1772.26
TE-010912,2498.15
TE-010913,4507.93
TE-010914,2165.05
TE-010915,2286.55
TE-010916,1465.45
TE-010917,1195.01
TE-010918,2120.71
TE-010919,2080.84
TE-010920,4215.29
TE-010921,1678.97
TE-010922,1308.86
TE-010923,4689.61
TE-010924,4397.87
TE-010925,1359.52
TE-010926,1593.28
TE-010927,1998.45
TE-010928,2052.92
TE-010929,4283.23
TE-010930,3967.05
TE-010931,1749.47
TE-010932,3542.01
TE-010933,1332.24
TE-010934,772.49
TE-010935,2890.22
TE-010936,6969.97
TE-010937,1792.79
TE-010938,4851.85
TE-010939,3851.44
TE-010940,2332.94
TE-010941,4198.91
TE-010942,2532.39
TE-010943,3347.77
TE-010944,1601.39
TE-010945,1451.75
TE-010946,1086.28
TE-010947,1159.86
TE-010948,4523.22
TE-010949,2052.36
TE-010950,4004.17
TE-010951,1027.36
TE-010952,2167.66
TE-010953,1135.83
TE-010954,2483.16
TE-010955,2396.18
TE-010956,3343.77
TE-010957,3856.61
TE-010958,685.08
TE-010959,811.35
TE-010960,1578.41
TE-010961,1842.25
TE-010962,226.71
TE-010963,4617.41
TE-010964,4996.92
TE-010965,4427.61
TE-010966,2336.47
TE-010967,3521.86
TE-010968,1822.98
TE-010969,4251.76
TE-010970,3841.78
TE-010971,1503.17
TE-010972,4360.46
TE-010973,1283.56
TE-010974,1807.23
TE-010975,1645.47
TE-010976,4027.57
TE-010977,4907.3
TE-010978,1427.37
TE-010979,2712.56
TE-010980,544.15
TE-010981,1381.29
TE-010982,812.27
TE-010983,1449.22
TE-010984,4213.79
TE-010985,1128.32
TE-010986,1200.61
TE-010987,1116.95
TE-010988,1914.8
TE-010989,761.72
TE-010990,3882.26
TE-010991,3047.16
TE-010992,2155.07
TE-010993,2156.22
TE-010994,3114.16
TE-010995,764.29
TE-010996,4078.38
TE-010997,1219.89
TE-010998,413.49
TE-010999,2503.78
TE-011000,3070.05
TE-011001,2254.81
TE-011002,1946.64
TE-011003,1507.88
TE-011004,667.09
TE-011005,2001.93
TE-011006,1771.25
TE-011007,5039.49
TE-011008,1399.49
TE-011009,3932.9
TE-011010,1383.53
TE-011011,5035.84
TE-011012,4058.25
TE-011013,495.84
TE-011014,2765.11
TE-011015,1616.04
TE-011016,4033.87
TE-011017,885.49
TE-011018,5947.72
TE-011019,1034.83
TE-011020,2658.69
TE-011021,2115.02
TE-011022,1122.19
TE-011023,3062.08
TE-011024,4100.39
TE-011025,5250.81
TE-011026,4004.62
TE-011027,1118.69
TE-011028,3426.61
TE-011029,1713.11
TE-011030,3752.41
TE-011031,1528.36
TE-011032,2575.54
TE-011033,6393.41
TE-011034,2857.02
TE-011035,3461.48
TE-011036,3113.4
TE-011037,1613.73
TE-011038,3376.12
TE-011039,1986.18
TE-011040,3642.45
TE-011041,1940.8
TE-011042,2802.39
TE-011043,901.61
TE-011044,801.39
TE-011045,2081.4
TE-011046,1113.16
TE-011047,1230.91
TE-011048,2339.52
TE-011049,2412.05
TE-011050,3637.09
TE-011051,472.92
TE-011052,2564.63
TE-011053,2070.41
TE-011054,3909.34
TE-011055,2066.88
TE-011056,526.61
TE-011057,1056.69
TE-011058,319.3
TE-011059,1326.58
TE-011060,4152.99
TE-011061,2578.83
TE-011062,2232.78
TE-011063,2205.7
TE-011064,1848.13
TE-011065,4598.87
TE-011066,2397.41
TE-011067,2077.42
TE-011068,6091.31
TE-011069,2065.87
TE-011070,4412.08
TE-011071,4758.14
TE-011072,2254.33
TE-011073,4322.24
TE-011074,1108.25
TE-011075,1827.71
TE-011076,6411.13
TE-011077,1164.89
TE-011078,6313.99
TE-011079,2078.01
TE-011080,4741.96
TE-011081,4228.73
TE-011082,1137.58
TE-011083,4601.23
TE-011084,1402.69
TE-011085,5287.14
TE-011086,1554.92
TE-011087,1525.43
TE-011088,1079.0
TE-011089,962.97
TE-011090,5996.84
TE-011091,910.75
TE-011092,2184.6
TE-011093,1358.19
TE-011094,1524.2
TE-011095,1605.39
TE-011096,467.7
TE-011097,5819.86
TE-011098,601.22
TE-011099,3877.84
TE-011100,1075.03
TE-011101,901.1
TE-011102,1059.24
TE-011103,3363.6
TE-011104,1738.92
TE-011105,3937.97
TE-011106,1478.65
TE-011107,987.68
TE-011108,1031.31
TE-011109,3693.81
TE-011110,1006.92
TE-011111,2145.92
TE-011112,2394.94
TE-011113,2550.79
TE-011114,995.96
TE-011115,900.03
TE-011116,2034.72
TE-011117,1129.05
TE-011118,324.29
TE-011119,2058.39
TE-011120,4385.72
TE-011121,1988.31
TE-011122,1467.28
TE-011123,4327.12
TE-011124,650.31
TE-011125,5466.1
TE-011126,876.6
TE-011127,1315.65
TE-011128,1079.92
TE-011129,1014.12
TE-011130,3013.62
TE-011131,3060.33
TE-011132,3053.29
TE-011133,1611.31
TE-011134,664.98
TE-011135,4042.64
TE-011136,1635.13
TE-011137,4185.83
TE-011138,458.25
TE-011139,4019.04
TE-011140,2112.64
TE-011141,1480.75
TE-011142,2833.17
TE-011143,940.02
TE-011144,3840.79
TE-011145,3681.83
TE-011146,3382.44
TE-011147,1978.61
TE-011148,3021.31
TE-011149,1950.68
TE-011150,2128.19
TE-011151,488.35
TE-011152,847.15
TE-011153,1862.62
TE-011154,5095.72
TE-011155,879.32
TE-011156,314.01
TE-011157,2864.16
TE-011158,1861.15
TE-011159,1720.99
TE-011160,1111.7
TE-011161,1837.45
TE-011162,1761.63
TE-011163,908.77
TE-011164,4083.26
TE-011165,1413.07
TE-011166,2694.43
TE-011167,4191.29
TE-011168,1734.55
TE-011169,5856.03
TE-011170,3009.52
TE-011171,560.75
TE-011172,1266.89
TE-011173,1753.0
TE-011174,1139.14
TE-011175,3868.24
TE-011176,4876.29
TE-011177,3411.44
TE-011178,2402.75
TE-011179,2385.38
TE-011180,2484.61
TE-011181,2406.86
TE-011182,1368.99
TE-011183,2973.93
TE-011184,1838.39
TE-011185,1042.31
TE-011186,907.81
TE-011187,2848.47
TE-011188,4577.4
TE-011189,3065.56
TE-011190,5571.89
TE-011191,3904.97
TE-011192,1562.82
TE-011193,1483.89
TE-011194,1627.9
TE-011195,3773.5
TE-011196,1768.82
TE-011197,3193.77
TE-011198,5241.67
TE-011199,6545.34
TE-011200,1096.74
TE-011201,448.86
TE-011202,752.88
TE-011203,1133.32
TE-011204,570.94
TE-011205,1820.31
TE-011206,1583.11
TE-011207,938.01
TE-011208,1648.66
TE-011209,1849.39
TE-011210,6606.68
TE-011211,1597.49
TE-011212,2864.44
TE-011213,3901.98
TE-011214,4086.54
TE-011215,1736.45
TE-011216,2223.52
TE-011217,3899.59
TE-011218,4155.31
TE-011219,1534.49
TE-011220,1806.28
TE-011221,1431.89
TE-011222,934.36
TE-011223,3503.31
TE-011224,1804.26
TE-011225,795.6
TE-011226,1322.48
TE-011227,1732.82
TE-011228,3143.58
TE-011229,2671.33
TE-011230,3243.44
TE-011231,1572.51
TE-011232,967.73
TE-011233,450.4
TE-011234,2152.03
TE-011235,1688.98
TE-011236,5349.99
TE-011237,4487.08
TE-011238,3855.0
TE-011239,1598.58
TE-011240,3243.45
TE-011241,1793.93
TE-011242,570.04
TE-011243,4355.93
TE-011244,1942.75
TE-011245,3642.21
TE-011246,1156.46
TE-011247,585.0
TE-011248,2798.66
TE-011249,1256.21
TE-011250,2260.37
TE-011251,2916.41
TE-011252,1549.33
TE-011253,1328.33
TE-011254,1904.62
TE-011255,3878.74
TE-011256,1352.27
TE-011257,3877.92
TE-011258,1188.53
TE-011259,3792.74
TE-011260,2098.23
TE-011261,323.02
TE-011262,2749.78
TE-011263,618.04
TE-011264,3115.71
TE-011265,3429.92
TE-011266,3893.34
TE-011267,1181.46
TE-011268,4421.94
TE-011269,1143.28
TE-011270,3159.45
TE-011271,1919.84
TE-011272,1757.19
TE-011273,1876.39
TE-011274,1154.8
TE-011275,5835.57
TE-011276,1390.1
TE-011277,321.44
TE-011278,2448.45
TE-011279,2333.4
TE-011280,2287.01
TE-011281,1429.82
TE-011282,3446.06
TE-011283,1319.84
TE-011284,1690.67
TE-011285,2764.4
TE-011286,1043.76
TE-011287,1953.86
TE-011288,2587.84
TE-011289,6106.03
TE-011290,5201.67
TE-011291,2583.86
TE-011292,6519.69
TE-011293,3750.75
TE-011294,255.83
TE-011295,3647.83
TE-011296,1947.78
TE-011297,3033.57
TE-011298,1430.34
TE-011299,2821.75
TE-011300,895.13
TE-011301,653.72
TE-011302,1181.34
TE-011303,1419.13
TE-011304,2121.51
TE-011305,3639.43
TE-011306,2649.17
TE-011307,3575.75
TE-011308,2144.73
TE-011309,2566.22
TE-011310,5126.97
TE-011311,520.59
TE-011312,883.77
TE-011313,4034.79
TE-011314,649.36
TE-011315,3236.06
TE-011316,2842.46
TE-011317,1142.76
TE-011318,2567.54
TE-011319,3120.92
TE-011320,2365.58
TE-011321,419.66
TE-011322,3542.91
TE-011323,2250.89
TE-011324,2698.27
TE-011325,1443.59
TE-011326,816.91
TE-011327,2048.54
TE-011328,1077.87
TE-011329,1687.18
TE-011330,885.48
TE-011331,1535.9
TE-011332,5037.67
TE-011333,4135.39
TE-011334,3971.41
TE-011335,1441.66
TE-011336,1584.56
TE-011337,6553.97
TE-011338,1826.71
TE-011339,2196.95
TE-011340,1128.98
TE-011341,3197.44
TE-011342,2363.31
TE-011343,1014.35
TE-011344,984.66
TE-011345,1786.6
TE-011346,1260.19
TE-011347,2166.59
TE-011348,2624.93
TE-011349,1518.16
TE-011350,573.0
TE-011351,1664.92
TE-011352,611.37
TE-011353,1707.44
TE-011354,3412.66
TE-011355,863.22
TE-011356,679.68
TE-011357,2480.28
TE-011358,2210.57
TE-011359,1238.25
TE-011360,6549.59
TE-011361,2145.57
TE-011362,3376.51
TE-011363,752.1
TE-011364,295.51
TE-011365,2618.57
TE-011366,1611.64
TE-011367,4347.52
TE-011368,1892.18
TE-011369,1396.26
TE-011370,677.41
TE-011371,2081.87
TE-011372,1264.8
TE-011373,1264.64
TE-011374,5061.21
TE-011375,562.68
TE-011376,2057.77
TE-011377,819.34
TE-011378,3359.32
TE-011379,1713.66
TE-011380,4234.49
TE-011381,5479.94
TE-011382,1747.4
TE-011383,3893.44
TE-011384,1659.62
TE-011385,783.55
TE-011386,4723.04
TE-011387,2675.92
TE-011388,1496.76
TE-011389,2124.26
TE-011390,1046.81
TE-011391,3307.52
TE-011392,1948.16
TE-011393,1252.56
TE-011394,4023.65
TE-011395,485.23
TE-011396,671.03
TE-011397,2973.56
TE-011398,569.12
TE-011399,2343.41
TE-011400,3673.44
TE-011401,2160.97
TE-011402,998.45
TE-011403,2097.76
TE-011404,1146.59
TE-011405,2843.87
TE-011406,1914.5
TE-011407,1756.19
TE-011408,1130.53
TE-011409,4466.28
TE-011410,4597.41
TE-011411,937.94
TE-011412,1715.59
TE-011413,5810.27
TE-011414,1434.81
TE-011415,1810.56
TE-011416,2738.29
TE-011417,2394.82
TE-011418,1005.27
TE-011419,744.75
TE-011420,452.51
TE-011421,1593.87
TE-011422,3062.47
TE-011423,3785.51
TE-011424,4114.64
TE-011425,777.35
TE-011426,2946.8
TE-011427,1558.11
TE-011428,1090.3
TE-011429,2847.46
TE-011430,2236.16
TE-011431,685.91
TE-011432,1545.45
TE-011433,2156.63
TE-011434,633.39
TE-011435,342.05
TE-011436,4543.38
TE-011437,5160.11
TE-011438,4359.62
TE-011439,3478.67
TE-011440,2201.44
TE-011441,1838.99
TE-011442,405.06
TE-011443,1599.37
TE-011444,3651.11
TE-011445,5333.93
TE-011446,3347.26
TE-011447,1800.6
TE-011448,589.88
TE-011449,5158.66
TE-011450,2226.4
TE-011451,2040.56
TE-011452,2186.61
TE-011453,1454.46
TE-011454,4137.35
TE-011455,1255.11
TE-011456,5488.76
TE-011457,793.78
TE-011458,549.38
TE-011459,1068.48
TE-011460,2393.91
TE-011461,1510.15
TE-011462,1943.34
TE-011463,2086.26
TE-011464,2560.59
TE-011465,1156.65
TE-011466,2540.33
TE-011467,1923.42
TE-011468,1367.17
TE-011469,714.04
TE-011470,1700.38
TE-011471,1204.75
TE-011472,1702.71
TE-011473,3031.2
TE-011474,1888.18
TE-011475,1989.1
TE-011476,2258.8
TE-011477,2771.54
TE-011478,2115.46
TE-011479,984.25
TE-011480,846.89
TE-011481,1883.59
TE-011482,1561.21
TE-011483,4111.27
TE-011484,1715.78
TE-011485,1516.37
TE-011486,3781.45
TE-011487,3336.38
TE-011488,897.94
TE-011489,3297.52
TE-011490,276.92
TE-011491,976.88
TE-011492,848.31
TE-011493,4151.9
TE-011494,1809.8
TE-011495,1545.61
TE-011496,1958.66
TE-011497,3491.27
TE-011498,1072.4
TE-011499,1575.25
TE-011500,2465.39
TE-011501,1694.24
TE-011502,1690.24
TE-011503,4821.94
TE-011504,2104.91
TE-011505,2432.63
TE-011506,839.97
TE-011507,1027.71
TE-011508,2193.29
TE-011509,3292.02
TE-011510,1363.79
TE-011511,3570.84
TE-011512,2215.77
TE-011513,3413.68
TE-011514,5249.35
TE-011515,796.9
TE-011516,1596.02
TE-011517,3973.5
TE-011518,3542.77
TE-011519,3625.59
TE-011520,1155.3
TE-011521,5631.7
TE-011522,604.53
TE-011523,1239.2
TE-011524,3084.99
TE-011525,3766.89
TE-011526,3534.05
TE-011527,2466.52
TE-011528,1444.01
TE-011529,3146.13
TE-011530,1747.59
TE-011531,1070.85
TE-011532,1740.89
TE-011533,2100.62
TE-011534,4316.29
TE-011535,3651.88
TE-011536,1534.79
TE-011537,2953.25
TE-011538,1112.9
TE-011539,6567.21
TE-011540,881.22
TE-011541,2907.04
TE-011542,3089.27
TE-011543,5938.09
TE-011544,2454.09
TE-011545,1030.51
TE-011546,1523.77
TE-011547,4401.72
TE-011548,3217.98
TE-011549,857.89
TE-011550,608.32
TE-011551,3005.34
TE-011552,3358.17
TE-011553,4963.87
TE-011554,3289.38
TE-011555,1871.13
TE-011556,2260.08
TE-011557,1481.89
TE-011558,1584.61
TE-011559,1269.62
TE-011560,1639.44
TE-011561,4071.98
TE-011562,6123.4
TE-011563,1263.39
TE-011564,5164.06
TE-011565,433.21
TE-011566,5551.63
TE-011567,3244.11
TE-011568,1514.83
TE-011569,5220.66
TE-011570,1568.99
TE-011571,1242.75
TE-011572,574.85
TE-011573,1624.46
TE-011574,1771.47
TE-011575,1380.62
TE-011576,1886.13
TE-011577,5359.5
TE-011578,2285.28
TE-011579,3033.78
TE-011580,4328.61
TE-011581,1119.45
TE-011582,4824.66
TE-011583,830.94
TE-011584,606.53
TE-011585,3173.83
TE-011586,1994.99
TE-011587,1476.87
TE-011588,1252.37
TE-011589,5484.33
TE-011590,1373.87
TE-011591,1437.82
TE-011592,1842.96
TE-011593,1520.08
TE-011594,610.4
TE-011595,1644.83
TE-011596,3023.71
TE-011597,697.11
TE-011598,1170.25
TE-011599,2595.07
TE-011600,4238.64
TE-011601,2100.15
TE-011602,3467.45
TE-011603,2409.9
TE-011604,487.24
TE-011605,968.3
TE-011606,4518.08
TE-011607,1342.36
TE-011608,2018.32
TE-011609,4284.51
TE-011610,743.03
TE-011611,196.51
TE-011612,1501.58
TE-011613,1961.62
TE-011614,867.86
TE-011615,2250.29
TE-011616,1633.23
TE-011617,4381.68
TE-011618,2984.5
TE-011619,2853.2
TE-011620,1488.95
TE-011621,885.68
TE-011622,1239.61
TE-011623,3177.91
TE-011624,2055.92
TE-011625,840.62
TE-011626,750.29
TE-011627,1302.7
TE-011628,1165.87
TE-011629,957.82
TE-011630,1312.87
TE-011631,2471.17
TE-011632,1798.13
TE-011633,2121.71
TE-011634,3666.89
TE-011635,796.29
TE-011636,3221.6
TE-011637,2681.32
TE-011638,3654.09
TE-011639,1786.35
TE-011640,945.76
TE-011641,1791.26
TE-011642,4613.14
TE-011643,2061.46
TE-011644,3657.73
TE-011645,748.21
TE-011646,595.13
TE-011647,585.51
TE-011648,4256.5
TE-011649,4482.11
TE-011650,1301.24
TE-011651,1236.9
TE-011652,3433.67
TE-011653,1816.64
TE-011654,3978.37
TE-011655,2010.81
TE-011656,4676.15
TE-011657,1332.83
TE-011658,1470.88
TE-011659,4536.39
TE-011660,2403.77
TE-011661,1208.99
TE-011662,2922.54
TE-011663,3585.91
TE-011664,4019.9
TE-011665,1825.13
TE-011666,1622.12
TE-011667,1766.65
TE-011668,2679.6
TE-011669,1413.0
TE-011670,2905.22
TE-011671,2672.96
TE-011672,1612.03
TE-011673,3221.64
TE-011674,2779.42
TE-011675,1457.71
TE-011676,1870.36
TE-011677,758.77
TE-011678,2327.52
TE-011679,1606.24
TE-011680,1691.23
TE-011681,1926.48
TE-011682,2220.49
TE-011683,5388.84
TE-011684,1586.34
TE-011685,1899.11
TE-011686,3750.95
TE-011687,1332.95
TE-011688,5190.94
TE-011689,2938.4
TE-011690,4521.36
TE-011691,668.45
TE-011692,2114.52
TE-011693,866.26
TE-011694,2471.61
TE-011695,6414.26
TE-011696,3627.07
TE-011697,2943.75
TE-011698,1746.18
TE-011699,2596.19
TE-011700,919.61
TE-011701,2197.82
TE-011702,3163.51
TE-011703,4299.26
TE-011704,2000.96
TE-011705,560.59
TE-011706,4299.11
TE-011707,1239.03
TE-011708,4561.56
TE-011709,1257.53
TE-011710,3825.06
TE-011711,1194.65
TE-011712,1588.42
TE-011713,1302.15
TE-011714,1785.6
TE-011715,3019.11
TE-011716,319.08
TE-011717,3116.35
TE-011718,5731.16
